"","Sentiment","Text"
"1836","positive","@RollingStones I'm going to watch Crossfire Hurricane tomorrow HBO 2:00, can't wait, I'm sure I will fall in love with it! "
"1842","positive","Congratulations to @Lizarddd33 for being the first one from WV to ever be a Miss Teen USA 1st runner up!!! Could not be more proud! Love you "
"2185","positive","Duno\u002c mayb half hr will do. if u busy u can take ur time. I can chat w ron or go shopping lor first lor.  are you kidding me? The ICE CREAM TRUCK IS HERE? "
"2249","positive","Everyone make sure to make an appearance at the MSA meeting tomorrow in Mr. Summers ' (Also known as JJ or J Sums) room after school! "
"2273","positive","We're just over 24 hrs away from the WPSL Elite Championship in Rochester vs the formidable @wnyflash. 3rd time's a charm Red Stars! "
"2305","positive","Yes, it is us:  UFO Sighting in Surprise, Arizona on October 31st 2012 - It was an orange orb travlin... http://t.co/ezQCqW91  #aliens "
"2336","positive","Ok... Anyway i so free... Wad time will it be?  shopping for a shoji screen for the  new pad. thinking i might make it myself. "
"2411","positive","hey we will miss you terribly when you are gone.. all those great classic jokes... sigh! lookin forward to seeing you in holland next june!  last night kara's baby raccoon grabbed her big toe. "
"2525","positive","Mitchie's Gallery is closing on the 31st, please go support them while you can. http://t.co/dMpMqA28 "
"2614","positive","I can. But it will tell quite long\u002c cos i haven\u2019t finish my film yet...  that sounds really good right now Crystal :)  Bridesmaid? who's getting married? "
"2667","positive","I really want to hang out with oomf tomorrow "
"2690","positive","Way back in July '12, our worthy Chief Minister, defender of the Honest Banana Republic, and the Delhi Government... http://t.co/5DGVRkn3 "
"2709","positive","don\u2019t worry dear\u002c just go and enjoy yourself first..take it as a break  Beggin for coffee "
"2796","positive","@PanchoBancho Thanks! I still have M with me. She goes back to Mother's Day Out on the 6th. "
"2836","positive","@NickAndDisneyTV LOLOLOLOL But I mean like have you been an ICONiac since April 14 or you just support Nick? "
"2920","positive","Watch our school on SBS Insight tomorrow with Peter Garrett. Naomi did us proud! @barryofarrell @TeachersFed #edchat http://t.co/wLrIB43D "
"2980","positive","Gotta show coming up in the ATL. June 6th then in Ohio June 16th "
"3007","positive","@Alejandrah_S no where yet i just moved back i gotta go enrole tomorrow but im about to go to grad connect. "
"3054","positive","Solemn Evening Prayer to welcome the Year of Faith to be celebrated in St Patrick's Parish, Belfast tomorrow evening at 7.30pm. All welcome. "
"3091","positive","Come and join us @'Free to Be' Women's Day @HTBChurch with @mercyministries on Nov 3rd - Dealing with anxieties, addictions, abuse, hurts... "
"3131","positive","I think should have lor but actually it is not v. horrifying la\u002c come 2 think of it. Last week was cos I was watching alone? Not Scary la.. after Fear Factor  Hello "
"3158","positive","@TrainItRight Good to see you at York today! I'll be praying for you on the 19th, &amp; give you a shout out on your other special date! "
"3179","positive","@BakedFoxxx Fuck Rusko lol. Laidback Luke is here in El Paso on Friday, I could go since I'm so close! Haha, but I'm going home Friday. "
"3183","positive","interesting #tea-trivia #2: Tea is the 2nd Most consumed beverage in the world "
"3234","positive","Smash Project on march 8 omg just 4 days after my birthday aaah!! "
"3273","positive","@iansomerhalder Good afternoon Ian wishing you a good day and a fun filled weekend at Paleyfest tomorrow "
"3396","positive","Seeing the Nekromantix on Thursday.. I shall wear MUFE Moulin Rouge lipstick &amp; my PUG Jack-O-Lantern necklace, all thanks to @MichelinePitt! "
"3433","positive","@michellekrusiec hey Michelle, hope u r well, I just watched Saving Face 4 1st time, what a lovely film, well done u! Xxx "
"3466","positive","Did you miss the ESPY Awards on Wednesday? Check out the amazing tribute video to Pat Summitt. Rocky Top Books... http://t.co/6SnkV9oN "
"3480","positive","M83 Baby!!! Hopefully, the crowd won't be too rowdy like COACHELLA. (@ Hammerstein Ballroom for M83 and Sun Airway) http://t.co/0gdN5s4e "
"3529","positive","Morning!!!! Soundset was popin and hot as a tity but time to waken bake easy the sun burn haaa "
"3548","positive","FLAVA! You may have heard about Flava Flav but here's the story in the link below! http://t.co/fZSy9vwF "
"3590","positive","Blackpool illuminations on a Sunday night, you gotsta! "
"3714","positive","Never knew Moebius though. Looked like a cool artist! Why do all the great artist always die in March?! "
"3746","positive","@TheRealNabu @siddrahm  Aww poor Nabeel well I feel you cause I don't know any or heard from anyone who has it 6th period "
"3757","positive","hi! i\u2019m goin to india for hols today! hav a Merry Christmas n Happy New Year! :)  Wondering how the valleyswag partay is...gettin ready to head down. "
"3827","positive","I'm coming back to to Dayton November 15th for half the day. Pretty excited to see everyone again "
"3890","positive","@andrewthieman Yes, near the Winspear Opera House in the Dallas Arts District. We have them Mon-Fri. Here's a map: http://t.co/5wFFXMqo "
"3931","positive","good to hear darien is doing good in school too :3 i have been okay i guess .  there's a lot of people here "
"3948","positive","@neilpressimone the congrats one? Thanks btw. We race at LVMS in Sept and Nov. Not sure if I'll do the September one though "
"3970","positive","Happy Halloween!  It is 654 am here in Seoul on the 31st. I love and miss you all in the states. "
"3972","positive","Carnival Tomorrow. I'll make sure to take pictures:) #Excited "
"4224","positive","So, I've pretty much decided to go to Shoeless Joe's tomorrow for #Argoslive. Always more fun with other fans, right? Anyone else coming? "
"4253","positive","Good morning! E PE covers all chapters except 8 right? I am so sleepy? Btw\u002c u said tt Wed want 2 go JE huh. Ok lor. What is e thing tt can be done there only.  it's hotter'n'hell. redbulls exploded in the freezer; didn't know they'd do that. "
"4278","positive","Community Event: Come support the Center for the Art of Performance at UCLA next Friday! In one special evening,... http://t.co/JSeguWHG "
"4350","positive","Me and Patrick are doing well , it is nice and calm .  there's a lot of people here "
"4366","positive","Going to the UCLA football game this saturday with my boo . &lt;3  ^.^ "
"4389","positive","@GDonaldsonCT   New York gig would be great in December! Hope it works out. See u tomorrow at Kirby Center! "
"4452","positive","Merseyside Derby proper goal fest so far! Hope for more in the 2nd half! #SuperSunday "
"4455","positive","@Fridayology Sounds good. So would Queen's Birthday holiday and Labour Day holidays then be on the following Tuesday? It's only fair "
"4493","positive","Oh... Kaiez lor... Wa\u002c u so efficient ah\u002c so fast done... Den u confirm w me again lor... C meet where...  Pacifica: In  case you were wondering, Linda Mar is going off right now! "
"4499","positive","since u decide on the timing and place\u002c i think u should also decide where to eat also :p  In the city now. Heading back to the east bay with noah. "
"4583","positive","Wait, they (MYSA) actually have a pretty good record at the 2nd largest tournament... the Norway Cup. http://t.co/XVcgXg99 "
"4631","positive","Hey my Charlotte, NC friends! I'm playing the Gin Mill downtown tomorrow, FRIDAY, night! Show starts around 9! Come party! "
"4697","positive","Dashboard will always be the best.. like them since 6th grade before all the lame followers "
"4756","positive","I hope we watch the concert tomorrow..  I need to see Danee!! "
"4796","positive","Dick Van Dyke scheduled for the Winspear Opera House in Dallas on Tuesday May 29 about 7pm. Should be a good show. "
"4874","positive","Finally getting to watch the Stones stuff from Sat night. Crossfire Hurricane stuffed with fine footage indeed. Great Belfast clips from 65 "
"4891","positive","F.M. Kirby Center,November 24th...Hope to see you there... http://t.co/R7YcMKDD "
"4929","positive","I've been instructed by Bucky to make both an Oreo cake and Oreo parfaits tomorrow. What a busy,busy bee I am. "
"4983","positive","Just now i heard thunder but e sky still looks ok. Hee.. If really rain den i no need to run liao\u002c i also lazy but no choice have to force myself to run.  Rain - high of 80 "
"5026","positive","Ok i shall no think of u ... Haha...  heading back up the 101.  "
"5123","positive","If anyone's interested in some tickets for the zac brown concert on Saturday the tenth,let me know! "
"5136","positive","this saturday at 1.30pm (Australian times) the Janoskians will be hosting their TOP 20 favourite songs on MTV Hits. "
"5264","positive","All Nurses SPECIALY @itsher91 &amp; @salbiahhh Happy Nurses Day. Even if it may be a tough and tiring work for you. Never doubt your job. :)) "
"5300","positive","@jacksierra1 say hello tomorrow from your high status line up and I shall hail to the VIPs "
"5330","positive","Thank you friends!  Dancing with Chervona at the Polish Festival last Saturday. http://t.co/430Mr15a "
"5341","positive","Good luck to my cousin on HSPA tomorrow, praying for you Mary. I know you can do it!!!!! @beyoutiful_mv "
"5377","positive","Happy Veteran Day! Back in the day! 2nd 75th Ranger http://t.co/0FWuNd9q "
"5438","positive","@QuanDaFcknDon well I hope you turning up on the weekend . Cause I get to york on the 16th (: "
"5511","positive","Time for some Nekromantix, gotta get them all up ins my head for the gig next Saturday ^_^ "
"5630","positive","Happy Veteran day....may God continue 2 Bless all current &amp; former Vets. Thank you 4 all you do/done! "
"5865","positive","Warners will not report official box office on #TheDarkKnightRises until Monday, out of respect for the victims, per Gitesh Pandya. "
"5868","positive","If you missed @ShawnMichaels MRA on Tues it's back on 50 mins Pay attention cause there's a chance to hang out with HBK http://t.co/2vbH4PZN "
"5880","positive","Awesome final dress! So excited for Moby Dick the Musical, opening tomorrow at the DL Parsons Theatre in Northglenn! #ifyoulovemeyouwillcome "
"5976","positive","News just in - Eagles Of Death Metal will present RocknRoll Bingo next Wednesday, Aug 29th. Not only that but... http://t.co/dO2Shjrx "
"6083","positive","@austincarlile nice job at Riot Fest. Sadly I Couldnt make it that early on Saturday but I Heard you guys killed it :) good job "
