"Sentiment","Text"
"positive","@LFC it may have been against the minnows of FC Gomel, but a great performance from Rodger's Reds at Anfield tonight, and a great start! "
"positive","U know\u002c something like the specialty... for example\u002c this poly is good for what\u002c that poly is good for what... is there such thing?  I just invited a friend in Venezuela from my cell... but the add function is adding +1 in front of the 011. Help Noah! "
"positive","Sure i can shop also. Or u wan call darren also can haha... But ur sis how?  still not doing homework. inbox finally near-clear, & myspace is caught up. then, crys hits me with hellodeo, and i know homework's still miles away ;) "
"positive","Ahoy matey! Did you enjoy International Talk Like A Pirate Day? Celebrate it again with us this Saturday at the museum! "
"positive","Happy Friday morning to my buddy @Dwill_wku over in Korea. Since you're ahead of us, can you tell me if the Tops won last night? "
"positive","PINK FLOYD NIGHT at Creative Alliance tonight!  No lazer light show, just 5th L, Ellen Cherry, Members of the... http://t.co/XnFxlUNz "
"positive","@BBCSport #bbcsportsday c'mon guys, what about #LFC away 1-0 win at FC Gomel in #Belarus? I was there, I'm sure we won! "
"positive","I can't believe Queen Latifah came to Durham last Friday , had a dinner and dancing event at the Hilton hotel wtf? I woulda went! "
"positive","Amazing day! Got 4th place in the Dallas Urban Beer Hunt w/ @colterhall &amp; @Erica_Michelle &amp; then saw some killer bands at Riot Fest! "
"positive","1st time to watch PBA. Best Seat on the House!! Thanx sahia! =) @ SMART Araneta Coliseum http://t.co/gxSaiBfz "
"positive","How Mothers Day is renowned: Online Floral Mothers Day, also known as Mothering Sunday is notable on the fourth ... http://t.co/edh4OzoY "
"positive","Super pumped to celebrate with my K/1st graders who made it through Summer Olympics: Training in Truth @TheAustinStone #lovekids #loveJesus "
"positive","takin my math CASHEE tomorrow , thursday nd friday helpin out at the special olympics ! hopin my best friend is there ! (: #Winnin ! "
"positive","@mitziruff hope you have a blast at @3doorsdown and #Daughtry tomorrow night I am going next Saturday I cant wait Binghamton NY here I come "
"positive","is not all that great and will soon disappear from view , you could use the money for something way better .  Typing. "
"positive","Genuine history in British sport. Forget Murray tomorrow, one British rider wins a mountain finish, another takes the Maillot Jaune. "
"positive","I never found mushrooms though , which would be cool .  dear brother, it is saturday 9.15 am, had breakfast, hour walk in forest, taking nap, meeting in two hours. "
"positive","Last day in scottsdale is Tuesday, so happy to be going back to tempe! :) "
"positive","Kiryu to Release 9th Single  This Christmas Visual Kei band Kiryu surprise their fans with great news! The band... http://t.co/hJxgp7va "
"positive","Wondering what kind of recognition @dcunited will do of post-#Sandy NYC at Saturday's RFK game against the Red Bulls. #mls "
"positive","Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing... http://t.co/MbASAnnw http://t.co/ES6H34Zx"
"positive","Have you been inspired by Ironman Wales? Why not give triathlon a go by taking part in the Fishguard Go Tri on Sunday. http://t.co/lDfNW2fG"
"positive","@heavyoilcountry right you are, they could end up picking sidney crosby 1st rou... wait a second, that already happened"
"positive","Going to sleep early, so I'm ready for tomorrow with The Cab, Evermore and MAROON 5 :)"
"positive","Have a lovely Sunday and keep it MYSA"
"positive","ok loh mit then decide.see ya later!! off to the movies to see A Scanner Darkly."
"positive","Hee hee... <*\u2019-\u2019*> thanks thanks... Hope it\u2019s all relevant... Take c??re and see you on Sunday! c\\u002c) on sto the next thing"
"positive","May d year of d MONKEY bring U a gorilla of wealth\u002c gibbon of wisdom\u002c apes of success\u002c chimpanzee of health... A Happy Monkey Scratching NEW YEAR to You!! wondering how krissy's first day at work is going."
"positive","they will tell u the duration u can teach\u002c 1 week\u002c 2 weeks also gd\u002c better than call u on the day putting hydrogenated coconut oil on my lips and sitting indian style in my chair."
"positive","Yar then can say hi... Then later can go for dinner... He like doing project... Yup - still biding."
"positive","@BrentSpiner Big fan of your work! Star Trek, Threshold, Fresh Hell, Alphas, etc and may meet you in person at DSTL! Yay! You Rock!"
"positive","See what Max Hastings was trying2say with 'Boris Bikes' comment, just wish he'd said 'Cycle Super Highways' instead! http://t.co/XiBpExP0"
"positive","hey i got a job lobang for u.. interested in surveyor job?? Left my phone at home. So, when away from pc, how will I know how you all are feeling?"
"positive","Happy to know that @DenardX is good to play Saturday! We can still take the Big Ten! #WolverineNation"
"positive","darien is doing better at school .. there's a lot of people here"
"positive","Don't look at the bad things that were left behind; yesterday is gone, today is now and tomorrow is yet to come - Shannon Leto"
"positive","Me going out w my friend lor... I should congrat him 4 finally able 2 step into ur house... testing out OpenDNS: http://www.opendns.com"
"positive","Okies\u002c no problem. See ya there! This is a test to see which of my friends have signed up. Clarence"
"positive","It's lookin up for the NFL! According to ESPN's Chris Mortensen, locked out officials may soon be back on the field."
"positive","@Mapher1 Internet came back Tuesday night. Still some Power out in the area but schools are back up and running"
"positive","@dimebagwillsy3 @RollingStones have you been watching Crossfire Hurricane, the documentary, last 2 saturday nights? Superb."
"positive","Watching this U10 tournament on the #turf at MYSA really shows how much 1st touch and possession go hand in hand - for my HS team too! :)"
"positive","FIGHTER FIT CAMP TOMORROW AT 11am!!!! 1st timers are FREE!!!! Open mat JiuJitsu at noon. It's going to be a... http://t.co/OKzY0RHL"
"positive","S/O to @Hannahroehrigg ! I don't really know her but she seems real chill. She may not know how to spell Peyton Siva, but still follow her!"
"positive","we have better santas and mince pies than anywhere else ... except perhaps germany , norway and the rest of europe . Part 2: it isn't even math"
"positive","Huh, Kofi Annan tomorrow. Look at you, @maddow. Get it, get it. :-)"
"positive","i have got to tell u they are marvelous , cheers for that . Gettin expensiv tek support"
"positive","Merseyside Derby! hope the result will be great after this long and hard Sunday. #LFC #YNWA"
"positive","Go Chicago bulls beat the calivlers this Monday"
"positive","@Ashweee1D oh nice!! You should come to our show at The Lair on Dec 1st with Heroes For Hire, Masketta Fall, Forever Ends Here and WSTP! :)"
"positive","\* kneels down and kisses ash covered ground \* Thanks for the hug ! Headed to the Taco cart."
"positive","Happy #National Nurses Day! Today kicks off National Nurses Week which ends on May 12th, the birth date of Florence Nightingale. It is..."
"positive","National Women's Day in #SouthAfrica this Thursday, 9 August. Promote gender equality and an end to abuse of women in Africa + the world"
"positive","\* clings back \* It is a miracle to return with my house still standing ! Headed to the Taco cart."
"positive","@f_cancellara @Klitschko You weren't expecting him to lose were you?? Good luck in TT Monday! Get back the Maillot Jaune!"
"positive","Excited for the Colts game with my love, @itsthegwebb41 Sunday :)"
"positive","I liked a @YouTube video http://t.co/HnqBThPW dtac DEEZER -- the 1st social music streaming in ASIA (Available now)"
"positive","Homecoming weekend in Statesboro and we will be playing at Rum Runners Friday night... Bring it!!"
"positive","Sports-Soccer-Home: Youth Soccer Program. Pre-K through 8th Grade. Soccer is the world's most popular sport and ... http://t.co/Ikv66LmE"
"positive","Saw you at Riot Fest last Sunday-incredible as always-this will be my fourth time seeing you all. LOVE to you! http://t.co/H01tJ9d7"
"positive","That's it for Kiryu for now. Hoping to wrap up the main story by the end of the day. Before the 10th is here. It's almost June 12th...."
"positive","Best part about Black Friday...Thanksgiving leftovers"
"positive","Get out the candy (and a toothbrush) for my Saturday Morning Roundup on ways to use Halloween Candy! http://t.co/J97wivJK"
"positive","Off to the beautiful city of Vizag tomorrow. And that will complete my cascades across India.. #OfficeLife"
"positive","starting 11th in heat one with the World of Outlaws at Eldora Speedway!"
"positive","ok\u002c see you at pink tables. Still watching syriana. I wish i could sleep."
"positive","New blog post: Top Five Things I Love and Will Miss about the Summer Olympics! http://t.co/dDgwv71D"
"positive","@naktash we are from Sydney :p oh thank you!! Since you're local you should come see us play at The Lair Dec 1st!! Gonna be a HUGE show :)"
"positive","Tonight at home vs Summersville! Good luck to our boys. Play with the same fire you ended with Saturday against Thayer &amp; Alton #lovemyealges"
"positive","@Brendan62 Thanks Brendan for the NASCAR virtual racing RT. Will we see you at the 2013 NASCAR Spring Cup in March at LVMS? Shake n' Bake!"
"positive","Cool posts , dude ; very colorful , and artsy . change of plans: going dancing at cocomos for telene's birthday. I've had martinis. I'll have more."
"positive","@_L33GOV_ I have the big Ipad3 I love it but for reading its too big my mini comes on friday"
"positive","@jaymohr37 2nd Best Sports Moment: Rob Riggle hosting the ESPY Awards #funny"
"positive","Happy May Day Folks! Be it celebrating the spring day of the yearly cycle, or singing Billy Bragg and talking about IWD, Have a Great Day!"
"positive","Welcome October...6'o Clock Series How To Rock A Career Fair (IUP/HUB); Indiana Free Library Great Books series with Dan Shively 7:30PM..."
"positive","Happy birthday to the main man, @ChuckRagan! Tear up Helsinki tonight and we'll meet for some post-birthday celebration on sunday!"
"positive","If you love life, don't waste time, for time is what life is made up of.-Bruce Lee. Get the MOST out of this Friday! #leapinno"
"positive","If the Lakers still had Jordan Farmar,Trevor Ariza,&Shannon Brown I'd be watching them ..I dont like the Lakers but they were entertaining."
"positive","730pm is better right? then after that still not too late to go home.. Going shopping with my ex's wife... Weird..."
"positive","Not bad\u002cbeen slacking and doing lotsa sleeping...hee..how bout you? Oh anyway\u002c wanna go blading together some day girl? Test"
"positive","Good way to start the day. #NowPlaying How to See The Sun Rise by Ben Sollee on #Spotify http://t.co/rAZ7c08C"
"positive","About to go get this lift, run and throw in. Jr. Pro Day on Monday then it's back to SA to get ready for the season!!! #HogNation"
"positive","Manning says his thumb is fine. Mostly the fingernail. Sore tomorrow but will be ok. Says bye week came at good time http://t.co/6tpOP9sO"
"positive","Delightful day in Old Town Hastings with my nephew &amp; niece - even without sun. Highlights definitely were the swan boats and vanilla fudge."
"positive","There are some great opportunities for young people at the moment... Journals at Splash Dance 8 July 2- 3pm.... http://t.co/J4KAUVCH"
"positive","If you are in Toronto please go eat some perogies at the Polish Festival tomorrow for George and I!!!! @PolishFestival"
