Date	User	Retweets	Favourites	Tweet
Mon May 04 02:53:36 ICT 2015	alanmccredie	0	4	@ropoem @HelenMilburn @kdugdalemsp @dagwells @NicolaSturgeon I wish all politics was like this.
Mon May 04 02:53:24 ICT 2015	NiclasReddish	3	3	Hi @kirstenoswald Any reason why yr photographer was taking pictures of your opponents yesterday and sending them to Wings? @NicolaSturgeon
Mon May 04 02:52:53 ICT 2015	innessonachan1	2	1	@NicolaSturgeon @theSNP pic.twitter.com/5frGxSLfIJ
Mon May 04 02:52:47 ICT 2015	Planet_Pedro	0	4	Wow. @NicolaSturgeon's family's council house purchase has excited cybernats. Good job I didn't condemn or even criticise it. #leadersdebate
Mon May 04 02:52:30 ICT 2015	bjp11scot	21	27	One thing that did come out of #leadersdebate was the resilience of @NicolaSturgeon against all guns firing at her!! https://twitter.com/DekBannan/status/594950667170652160 …
Mon May 04 02:52:09 ICT 2015	Yondernine	0	0	" @theSNP: . @NicolaSturgeon: Have the people of Scotland not already said NO? #didImisssomething
Mon May 04 02:52:07 ICT 2015	arembooks	2	1	@JohnSwinney @NicolaSturgeon I thought Jimbo trying to backtrack. U can't undo a car crash, Jimbo. Vote#SNP
Mon May 04 02:51:56 ICT 2015	poppunkcutforth	0	1	@palletcwn THERES A DEBATE ON LEMME CHECK WHOS THERE I THINK ITS NICOLA STURGEON
Mon May 04 02:51:55 ICT 2015	jazz_smth	0	0	Miliband's Moses moment gets the internet treatment: ... with a shopping list, Nicola Sturgeon on ... http://bit.ly/1casrpH  #MileyCyrus
Mon May 04 02:50:45 ICT 2015	ropoem	0	1	@HelenMilburn @kdugdalemsp @dagwells @NicolaSturgeon oh I was distracted
Mon May 04 02:50:41 ICT 2015	AllyJefferson1	1	1	@ANG_B49 @NicolaSturgeon if we all go taking politics far too seriously all the time then we really are in dark ages
Mon May 04 02:50:39 ICT 2015	alibali50	0	1	@DrPaulMiddleton @linuspoint @NicolaSturgeon more to the point what did Tory/Lab do with all the sale proceeds ? #easymoney
Mon May 04 02:50:21 ICT 2015	ShabbierChic	0	1	@frankiebhoy58 @BBCScotlandNews @PeterMurrell @NicolaSturgeon Can't wait!
Mon May 04 02:50:04 ICT 2015	gregstr26	0	0	@CCHQPress @Conservatives @NicolaSturgeon @Ed_Miliband change the record for crying out loud
Mon May 04 02:49:53 ICT 2015	jdrsampson	0	0	@Verbalkint74 @theSNP @NicolaSturgeon And all this time where is the Salmon lurking?
Mon May 04 02:49:41 ICT 2015	SeenLight	1	1	Well folks just as I thought Glen Campbell gave an in to the; Red, Blue, and Yellow Tories to gang up on Nicola Sturgeon about Independence!
Mon May 04 02:49:32 ICT 2015	HelenMilburn	0	1	@ropoem @kdugdalemsp @dagwells @NicolaSturgeon keep up, Bobby. Woman in audience had a go at Nicola's parents buying their cooncil hoose.
Mon May 04 02:49:05 ICT 2015	Benoanuts1	3	5	@NicolaSturgeon you were excellent tonight! Well done. You were #fundilymundily head & shoulders above the rest! #leadersdebate
Mon May 04 02:48:58 ICT 2015	DerekHCampbell	0	1	@kdugdalemsp @NicolaSturgeon your Dad will be voting for the SNP I take it. Your boss Milliband will be pleading with them on Friday.
Mon May 04 02:48:56 ICT 2015	mumof51969	1	2	@kdugdalemsp @NicolaSturgeon fair play to you there Kezia, credit where it's due
Mon May 04 02:48:48 ICT 2015	jimmyscotloyal	2	3	Nicola Sturgeon is totally losing it.She even looks like she's got jaundice! Maybe it's Airsickness but wow is she whinging it now! #SNPout
Mon May 04 02:48:01 ICT 2015	55krissi55	0	0	@peeps160 @theSNP @NicolaSturgeon Ed's Pledges are carved in stone. He will reform the Hse of Lords &aims 2make WM accountable. #VoteLabour
Mon May 04 02:47:40 ICT 2015	FibonacciNature	0	1	#leadersdebate shows us @NicolaSturgeon is quite good at debating, showing us she would make a good 6th Former, not necess a national leader
Mon May 04 02:47:35 ICT 2015	shonad7674	4	4	@Owainglyndwrjr @irnbruandwhisky @Ximixwene @NicolaSturgeon We all must join together to change this.. #VoteSNP #VOTEPLAID #VoteGreen
Mon May 04 02:47:31 ICT 2015	OStonestreet	1	1	@thedim_gandalf @JimForScotland @RuthDavidsonMSP @NicolaSturgeon that's fantastic life looks so good so so proud to be in Scotland
Mon May 04 02:47:26 ICT 2015	andywduncan	3	8	Having a go at Nicola Sturgeon because *her parents* bought their council house is just daft and desperate. #GE2015 #VoteSNP
Mon May 04 02:47:25 ICT 2015	ElizabethJWalkr	2	2	@UnionNaeMare @NicolaSturgeon pic.twitter.com/NwQ3AQuNB5
Mon May 04 02:47:18 ICT 2015	sturgeon_barbie	6	8	@NicolaSturgeon held her own during the usual onslaught from all sides. Clearly getting desperate as #ge15 gets closer #leadersdebate
Mon May 04 02:47:05 ICT 2015	linannlum	1	2	@martinmc2086 @JimForScotland @NicolaSturgeon He could call it "The #fundilymundily Life And Times Of James Francis Murphy" #SNP
Mon May 04 02:47:00 ICT 2015	WsStephenson	1	0	#leadersdebate Everytime "Nicola Sturgeon" kicked "Jim Murphy" in the balls all he could say was second referendum and Barnett formula #SNP
Mon May 04 02:46:12 ICT 2015	PatricksPeople	2	5	Thought Nicola Sturgeon did a brilliant job holding off three unionist #SNP-bashers. She is a credit to her family, her party & her country.
Mon May 04 02:46:09 ICT 2015	ShabbierChic	0	1	@frankiebhoy58 @BBCScotlandNews @PeterMurrell @NicolaSturgeon We do! I have absolute faith in Nicola! And none whatever in Jim!
Mon May 04 02:46:08 ICT 2015	AlastairRoss	0	0	LibDems @emasykes quotes Nicola Sturgeon on #EUref and the need to work from within EU to achieve change
Mon May 04 02:45:57 ICT 2015	DugSkye	10	10	@UnionNaeMare @NicolaSturgeon She sits head and shoulders above everyone in all debates... #edstone #edstonehenge pic.twitter.com/NTTgWQZold
Mon May 04 02:45:48 ICT 2015	kirstymcdougal	10	4	@JohnSwinney @NicolaSturgeon the other parties are ignoring the Scottish people and democracy if they refuse to speak to SNP! #carcrashjim
Mon May 04 02:45:39 ICT 2015	bomerH	3	4	@JohnSwinney @NicolaSturgeon passionate every time she speaks :-).. honesty exudes from our FM..a commodity lacking in other parties #snp
Mon May 04 02:45:39 ICT 2015	_DaisyCollins_	0	2	@JohnSwinney @NicolaSturgeon she was brilliant, as always. So proud to call her my FM!
Mon May 04 02:45:37 ICT 2015	iluvfilms	6	4	It takes a strong woman @NicolaSturgeon to show dignity and poise during these debates. #VoteSNP Well done. #leadersdebate
Mon May 04 02:45:35 ICT 2015	Rachel__McL	0	2	"And whilst we at talking about democratic reform, let's abolish the House of Lords." Go @NicolaSturgeon ! @theSNP #leadersdebate
Mon May 04 02:45:21 ICT 2015	Owainglyndwrjr	2	2	@irnbruandwhisky @Ximixwene @NicolaSturgeon same in Wales vote establishment or ur wrong !!
Mon May 04 02:45:15 ICT 2015	PTSD17	0	0	@d_dave65 @randomdad1967 @BBCScotlandNews @NicolaSturgeon I'm off now, got better things to do! (cuppa T & toast)
Mon May 04 02:45:01 ICT 2015	CCHQPress	107	44	Tonight on #ScotDebates @NicolaSturgeon threatened to "paralyse" an @Ed_Miliband govt if she doesn't get her way pic.twitter.com/BNhHMQrx0N
Mon May 04 02:44:59 ICT 2015	snapperup	0	0	" @HTScotPol: @NicolaSturgeon: We shd listen to ordinary people not financial experts re deficit #leadersdebate"< government by Morning Call.
Mon May 04 02:44:56 ICT 2015	AllyJefferson1	1	0	@ANG_B49 @NicolaSturgeon as a heterosexual male I find it quite distressing that you can't share in our Scottish working class humour.
Mon May 04 02:44:48 ICT 2015	Benoanuts1	12	11	@kdugdalemsp @NicolaSturgeon I couldn't #fundilymundily agree more.
Mon May 04 02:44:41 ICT 2015	jenny___t	1	2	@135192peter @BBC @NicolaSturgeon shocking how evidently biased a channel can be! absolutey discusting! Mediocre #morescreaminthaneastenders
Mon May 04 02:44:40 ICT 2015	CllrSMcCabe	0	1	@annofarabia @NicolaSturgeon They are not voting for her - she is not standing. They are voting for another referendum...
Mon May 04 02:44:17 ICT 2015	grannymary58	0	3	@RFCSwitcheroo @ChristinaSNP @kdugdalemsp @NicolaSturgeon for once I agree wi ye @kdugdalemsp
Mon May 04 02:44:00 ICT 2015	lkapasi79	0	1	well done @NicolaSturgeon you came under fire there. The other leaders are very threatened. Love it #leadersdebate
Mon May 04 02:43:55 ICT 2015	JDalba22	0	1	@kdugdalemsp @NicolaSturgeon Right about Nic & housing. Your Dad is a wise perceptive man, held up as an example to many. You are only one.
Mon May 04 02:43:50 ICT 2015	Pablomontana76	0	1	@theSNP Hundreds of new council houses built in 4 areas round my town alone of which i've benefited @NicolaSturgeon
Mon May 04 02:43:28 ICT 2015	thefifer1314	1	3	@MoragSievwright @DanLeePadgett Glenn is like all the rest of BBCBias crew always attack Wee @NicolaSturgeon
Mon May 04 02:43:19 ICT 2015	dorrian60	3	5	Another strong showing for @NicolaSturgeon and @theSNP; they were only party to retain their dignity in tonight's #leadersdebate.
Mon May 04 02:43:15 ICT 2015	MTKigz	1	1	I'm expecting Nicola Sturgeon to excel in this Scottish debate #leadersdebate
Mon May 04 02:43:11 ICT 2015	thedim_gandalf	4	5	*ooft @JimForScotland @RuthDavidsonMSP &, emm, a LibDem weasel, triple-skelp by NINJA @NicolaSturgeon #leadersdebate pic.twitter.com/vkrzXZmUa9
Mon May 04 02:43:05 ICT 2015	Bairnsnobombs	5	3	@nicolasturgeon #leadersdebate Admire @nicolaSturgeon for self-control in explaining SNP policies & no saying: "Murphy: you're a Red Tory"
Mon May 04 02:42:55 ICT 2015	WiseScot	12	13	Nicola Sturgeon suggests that nobody is mentioning FFA whilst campaigning. So this makes a £7.6b shortfall alright? #SNPout #GE2015
Mon May 04 02:42:52 ICT 2015	abigailstein	0	1	@nowmrsflynn @NicolaSturgeon I just said the exact same thing. Great colour job but could go even shorter. Time for a proper pixie cut.
Mon May 04 02:42:26 ICT 2015	rockbarbelfast	4	9	We are in the middle of another classic Rebel Sunday but we are hearing @NicolaSturgeon has done the damage yet again. Saor Alba. #freedom
Mon May 04 02:42:22 ICT 2015	notoriousbigip	0	1	@JohnSwinney @NicolaSturgeon it was #fundilymundily clear! #voteSNP #AintNoPartyLikeAnSNPClubParty
Mon May 04 02:42:21 ICT 2015	Cameron1953	0	1	@kdugdalemsp @PeterSwindon @NicolaSturgeon The difference is her parents made a decision in 1984 Your dad is making decision today
Mon May 04 02:42:03 ICT 2015	GailyT34	0	1	IMO @NicolaSturgeon #SNP is the party for me! Attacked from all angles and still came out on top! Voice for Scotland #leaderdebate
Mon May 04 02:41:57 ICT 2015	annahep85	3	4	I don't care what @NicolaSturgeon parents bought, my parents bought plenty 30 years - doesn't affect my life or decision wtf #leadersdebate
Mon May 04 02:41:43 ICT 2015	YESforScotland4	0	1	@AngusMacNeilSNP Agree with you Angus, oor @NicolaSturgeon did very well, how is she able to remain calm having to deal with same crap Qs.
Mon May 04 02:41:26 ICT 2015	JohnSwinney	102	112	If Scotland wants a strong voice at Westminster #voteSNP-the crystal clear, passionate message tonight from @NicolaSturgeon. #LeadersDebate
Mon May 04 02:41:19 ICT 2015	Tracey94249526	30	34	Nicola Sturgeon in Dunfermline tomorrow. Show her some love folks, she deserves it after tonight.
Mon May 04 02:41:09 ICT 2015	RJMcL	2	7	Nicola Sturgeon debating against 3 other party leaders is quite an impressive skill :)
Mon May 04 02:41:07 ICT 2015	elaine_ells	0	1	@NicolaSturgeon again dignified, intelligent, class.
Mon May 04 02:41:04 ICT 2015	apmcfadyen	34	21	Wee plug for my piece on Nicola Sturgeon and the SNP surge for Al Jazeera http://www.aljazeera.com/indepth/features/2015/05/scottish-national-party-woos-scots-asians-150503065857438.html …
Mon May 04 02:40:18 ICT 2015	fromcvean	3	1	@murrinholi @NicolaSturgeon Too much "don't vote for them" and not enough "vote for me because..." #SexySocialism
Mon May 04 02:40:18 ICT 2015	RFCSwitcheroo	15	11	@kdugdalemsp @NicolaSturgeon I #fundilymundily agree with that.
Mon May 04 02:40:16 ICT 2015	JoJoJoFowler	1	1	@NicolaSturgeon Help Dads horror discussed in parliament Politicians to hear #WAR HERO pleading... Sign Rt http://fb.me/6kHKr7PiE 
Mon May 04 02:40:02 ICT 2015	DavidLazar45	0	0	MTMinority government ...allow Ed ...to call Nicola Sturgeon’s bluff | Martin Kettle | Comment is free | The Guardian http://www.theguardian.com/commentisfree/2015/apr/30/tory-labour-deals-will-shape-parliament-minnows-relegated …
Mon May 04 02:39:55 ICT 2015	AustinCBymps	3	3	#leadersdebate Nicola sturgeon a cut above the rest. That audience was representative of the scottish electorate? Really? #VoteSNP
Mon May 04 02:39:53 ICT 2015	frankiebhoy58	0	1	@ShabbierChic @BBCScotlandNews @PeterMurrell @NicolaSturgeon You'd like to think Scots and others could recall their lies from #indyref
Mon May 04 02:39:39 ICT 2015	allyfindo	1	1	The ability of a ethical and moral leader is knowing what to policies to change and when to change them. Go @NicolaSturgeon ! #leadersdebate
Mon May 04 02:39:23 ICT 2015	EKDon1983	2	1	@NewsThisSecond @WhoopsKath @NicolaSturgeon 10 seconds later and Jim repeats it to zzzzzzzzz from the audience.He is Fundilymundily stupit
Mon May 04 02:39:13 ICT 2015	TheBlackPage81	22	18	Another strong showing for @NicolaSturgeon and @theSNP; they were only party to retain their dignity in tonight's #leadersdebate.
Mon May 04 02:39:02 ICT 2015	BrianSpanner1	0	2	@kdugdalemsp @blairmcdougall @NicolaSturgeon they are removing the right to buy, not the right to vote.
Mon May 04 02:38:58 ICT 2015	karenandmimi	0	1	@ComeOanTheWell @KAlmsivi @NicolaSturgeon Just reinforces your class FM...the rest should learn from it!
Mon May 04 02:38:50 ICT 2015	fionafindlayx	1	1	@NicolaSturgeon is the only one that makes sense and is the only one that really wants to make big changes. She deserves your votes! #SNP
Mon May 04 02:38:38 ICT 2015	MatthewStadlen	0	4	British Prime Minister could yet be decided by Nicola Sturgeon who isn't even running for Parliament. Amazing. Chaos.
Mon May 04 02:38:37 ICT 2015	mj2eight	0	1	@BridgeLlanfoist @NicolaSturgeon Looks like you having a porridge & haggis night soon! But keep the beer Welsh @brainsbrewery
Mon May 04 02:38:03 ICT 2015	Punder_Woman	8	7	The only believable one yet again for me that will deliver @NicolaSturgeon #VoteSNP #leadersdebate
Mon May 04 02:38:02 ICT 2015	annispice	1	1	@bootneckrecce @silverstrivers @CCHQPress @grancake @NicolaSturgeon Quite seems she is the 6th highest paid politician in the world?
Mon May 04 02:37:43 ICT 2015	Itsatimthing	0	1	@kdugdalemsp @NicolaSturgeon @TheMightyFlynn and you and your party…….
Mon May 04 02:37:42 ICT 2015	DeborahHair	0	1	My sister ' @NicolaSturgeon I think your parents benefited from Right to buy Scheme, I find it hypocritical you stopped it' #leadersdebate
Mon May 04 02:36:54 ICT 2015	WalaaIdris	0	1	If a man says it he'll get crucified, so I will. Nicola Sturgeon is bossy, she can offer Jim Murphy/Lab her support but not dictate it #GE15
Mon May 04 02:36:52 ICT 2015	derekrootboy	13	12	Anyone hoping Glenn Campbell would dent Nicola Sturgeon's support is likely to be disappointed. #leadersdebate #VoteSNP #VoteCameronOut
Mon May 04 02:36:52 ICT 2015	elaine_ells	1	0	@PaulMClem @NicolaSturgeon exactly what I noticed...rude wee man.
Mon May 04 02:36:39 ICT 2015	GrantFrog	0	4	Audience member having a go at Nicola Sturgeon about her parents buying their council house #cheapdig #irrelevant #leadersdebate
Mon May 04 02:36:38 ICT 2015	ShabbierChic	0	1	@frankiebhoy58 @BBCScotlandNews @PeterMurrell @NicolaSturgeon Scaring people, it's what they're good at.
Mon May 04 02:36:38 ICT 2015	GordonMccaskill	2	5	I know it's probably an inappropriate comment - who cares, but it seems @RuthDavidsonMSP ripped @NicolaSturgeon a new ass.
Mon May 04 02:36:21 ICT 2015	sunshineonleith	0	1	@kilmacolm1 @kh_99 @NicolaSturgeon No true colours showing up here, we can see her lies @SNPOut #tacticalvoting #SNPout
Mon May 04 02:36:18 ICT 2015	PeacheyCraig	0	1	@shrinkwrapbob @NicolaSturgeon business as usual
Mon May 04 02:36:18 ICT 2015	Robert_Greig	2	4	Everyone else was banging on about a second referendum and ganging up on @NicolaSturgeon, but she once again came out on top! #leadersdebate
Mon May 04 02:36:09 ICT 2015	Carrie_Ok	1	3	This is what Nicola Sturgeon was writing during the #leadersdebate pic.twitter.com/ImoMvzBc7U
Mon May 04 02:36:08 ICT 2015	bigp75	0	1	Still behind on #leadersdebate. Just watched @NicolaSturgeon explain to @JimForScotland how min gov works and he goes on about Barnett.
Mon May 04 02:36:07 ICT 2015	abandonedgloves	0	0	@yvonneridley @NicolaSturgeon so long as you don't attack anyone for deciding to sell them in the first place....?
Mon May 04 02:36:04 ICT 2015	yes45freedom	0	6	@kdugdalemsp @Alasdair91 @NicolaSturgeon now you have to respect the way the electorate vote Kezia especially your dad :)
Mon May 04 02:36:04 ICT 2015	MoragSievwright	0	1	@magnethead_666 @AlexSalmond @NicolaSturgeon Must just be a total coincidence, eh?
Mon May 04 02:35:59 ICT 2015	paulmclem	9	10	Time and again Willie Rennie referred to @NicolaSturgeon as she or her. Ignorant prick #leadersdebate
Mon May 04 02:35:57 ICT 2015	columbastrail	0	2	@JennieMacfie @NicolaSturgeon and has to take attack after attack. She's hardy
Mon May 04 02:35:49 ICT 2015	angela_feeney	6	5	@NicolaSturgeon #snp had a minority govt. To get votes passed they depended on Tory support.
Mon May 04 02:35:47 ICT 2015	frankiebhoy58	0	1	@BBCScotlandNews @PeterMurrell @NicolaSturgeon The BBC and the 3 Amigos are the only people who are saying it does.
Mon May 04 02:35:46 ICT 2015	kerrydonlin1	14	15	The BBC took one last attempt to get people not to vote SNP on Thursday! I'm still 110% behind @NicolaSturgeon & @theSNP #leadersdebate
Mon May 04 02:35:33 ICT 2015	DrPaulMiddleton	0	0	. @NicolaSturgeon was on both @bbcnews channel and Parliament channel at the same time there! #SNP #GE2015
Mon May 04 02:35:20 ICT 2015	SayYesToIndy	4	2	@PTSD17 @randomdad1967 It's the people of Scotland who'll decide if there ever is another ref, not you, not me, not Nicola Sturgeon, get it.
Mon May 04 02:35:18 ICT 2015	Guyan07	2	5	@theSNP @NicolaSturgeon SNP all the way!
Mon May 04 02:35:14 ICT 2015	FreeThinker2040	16	14	Nicola Sturgeon: another great performance at #Leadersdebate Strong leader who refuses be shouted down by Jim Murphy @BBCScotlandNews #GE15
