"Sentiment","Text"
"positive","@FckYeahDavid I'm going to Calle Ocho tomorrow. I'll air mail you some! "
"neutral","Watching the live stream of Miss Teen USA while watching the Olympics. Great Saturday! :) "
"positive","Hey darlings.-- thanks for spending my special day with me...it brought such a nice feeling... And i\u2019ll see you all on friday! Tata!  About to re-activate the longcode gateway. Yes! Twttr will be global again. "
"positive","I hope everything turns out well .  Headed to the Taco cart. "
"negative","@Rock_Kendy but the 12th man is still the 'Lionel Messi' for the manc scums unfortunately "
"positive","So sorry let u wait for my cal last nite. I juz fin my lunch. today very busy. Take care. Love u   Driving up hwy 1. Steam rising off the lagoon in santa cruz..looking fwd to dinner then back to the office. "
"positive","My area seem ok mah. Ok i got to go out liao\u002c i call u at nite k..  Going home to sleep "
"positive","@KatVonTease420  Hmm I usually don't watch B/G shows but I may have to make an exception for something like that ;) "
"positive","Happy Friday morning to my buddy @Dwill_wku over in Korea. Since you're ahead of us, can you tell me if the Tops won last night? "
"negative","He said that we were unsynchronised and choreo is not good.  Two pitchers of margaritas for lunch mean we end up in brookstone and the mall "
"negative","dun kaypoh ok. i hate kaypoh pple. they r so irritatin  still rolling around in bed. eating a bowl of mango and apricot yogurt-o's. nothing like breakfast in bed. thanks to mb. "
"negative","dun kaypoh ok. i hate kaypoh pple. they r so irritatin  still rolling around in bed. eating a bowl of mango and apricot yogurt-o's. nothing like breakfast in bed. thanks to mb. "
"negative","I thought you fell off the face of the planet !  At the Colonial Basset Hound Basset Bash in Rhode Island "
"positive","National Women's Day in #SouthAfrica this Thursday, 9 August. Promote  gender equality and an end to abuse of women in Africa + the world "
"positive","As of tomorrow #HTC &amp; @VZWSupport are a month late (or a year) in updating my Thunderbolt to #ICS. And phones with #jellybean are available. "
"negative","I downplayed it by saying `` oh , just a little Justin Timberlake ''  Still enjoying the sight of watching Nick D ride the horse. "
"positive","@applenws: Siri vs. Google Voice Search- may the best robot helper win http://t.co/sI38TtTn #apple - shock, horror, #applesucks "
"negative","U ah\u002c u busy shopping n forget who ur boyfriend is? Haha... Den i busy eating n forget abt u already lor.  Great! Thanks :) "
"negative","We're all no one! Party w/ Nervo tonight at Surrender Nightclub! Grab ur bikinis &amp; swim trunks for Splash Dance Thursday! Txt me 714.8785254 "
"positive","@Hbklover123 I may disagree with you there but I can appreciate your love of HBK. @ShawnMichaels  is the ultimate legend. "
"negative","Crazy ar he\u2019s married. Ã like gd looking guys not me. My frens like say he\u2019s korean leona\u2019s fave but i dun thk he is. Aft some thinking mayb most prob i\u2019ll go.  Ross, they're toasted quiznos, don't forget.  "
"positive","Plus side JiuJitsu practice was fantastic today.  Also there's a chance I'll attend the Judo competition class tomorrow.  #CoolBeans "
"positive","@StirredShaken Photo with Marni and Nic if you have won with steve i may lose it haha nah just kidding love your tweets tad jealous lol "
"positive","@Jkittayy i promise when i get back from Charleston Sunday i promise you we will do something Monday @J2thaaD @DCatoe "
"negative","Crazy ar he\u2019s married. Ã like gd looking guys not me. My frens like say he\u2019s korean leona\u2019s fave but i dun thk he is. Aft some thinking mayb most prob i\u2019ll go.  Ross, they're toasted quiznos, don't forget.  "
"positive","#80s #Move Alert: Start your Friday with a Bang... no a Boom, Baby Boom is on @hbo family in 5min. http://t.co/7lS2nlwt "
"positive","aiyo\u002c dun worry so much lar! wont b so easy 2 fail wat. jus sleep well n concentrate on next paper lar...  going to target to buy a webcam for krissy's pc so i can use hellodeo.com!!! after pirates. "
"negative","this is crazy man! everyone is playin gunbound! the whole world is playin tt stupid game!!!!!!!  Vive la France! Je mange les steak frites trÃ¨s dÃ©licieux. "
"negative","So sorry cant reply your sms. cause too busy today.  All i want is to MMS my pics to twttr and archive to flickr "
"negative","So sad I can't be at Star Wars Weekends today. But alas I'm going tomorrow. "
"negative","@Kdizzle3434 Dude, it was sad saying goodbye to the PH last night. I'll always remember my 1st St Pattys when we stayed up all night... "
"positive","@Oddsbuster Hopefully Marq gets far enough ahead to get the FT patrol out to get us the 2nd half over-going 2 a St Pattys party &amp; get drunk "
"positive","@4bidden Retreat is where u want to be Saturday night! Hilton Hotel on Hillsborough Rd, NOT by the Airport like... http://t.co/5lLhHLok "
"positive","Been to the #Woking Remembrance Service - now out delivering in support of @OsheaNick for Thursday's Police and Crime Commissioner election "
"negative","Wah liao.. I got 2 D+ \u002c 3B+ \u002c 1A-... So sad.. Overall this time cap improve by 1.1  aww....I'm sorry :) actually I like it, just that I dont have enough txt plan to pay but I already invited couple other friends to join including my boyfrien... "
"positive","The best part of this The Walking Dead episode, other than the fact that it was the 1st ep with The Governor, was that Carl wasn't there. "
"positive","Spaghetti dinner/movie for the Barbarians football team. Big game tomorrow vs Upland!! Go Barbs!!! "
"positive","@WakeyWakey can you please come to SXSW in Austin in March?I've wanted to see you for years &amp; it would be amazing if you played a show here! "
"positive","Thanks, Lyndsey ...hairstrks sometimes red, sometimes pink!   @QueenEasyGreen  We're going to see The Ladykillers in Nott'ham tomorrow!! "
"negative","U mean meeting w shuhui n ron they all? I duno. U in town do wat?  Just drove past the matterhorn.  "
"negative","I\u2019m leaving on an SIA plane... Dunno when I\u2019ll be back again. Damn sad. Will miss all of you. Cheers and take care! I\u2019ll find you when I\u2019m back.  Also... who is this other Caroline? "
"negative","Went to SoundSet on Sunday and got the worst sunburn I've ever had in my entire life :( "
"negative","@tswift_NZ And I don't think it helps that tomorrow is Labour Day haha. Yup, fingers crossed that some stores put it out! "
"positive","@Laila_1986 It was aired on Friday Oct 26 2012 at NHK , I'll try to find the source ^-^ "
"negative","Finally made it back from French storms to Luton sun. And in time not just for acting debut 9pm but Jimmy McGovern on @richardbacon 215pm "
"positive","Solemn Evening Prayer to welcome the Year of Faith to be celebrated in St Patrick's Parish, Belfast tomorrow evening at 7.30pm. All welcome. "
"positive","@john_goodall did you see that the world famous pub in Lechlade from Monday made an appearance in the Opening Ceremonies? "
"negative","@MissMay_92 Okay sweet, sorry to be a bum! have a good evening tomorrow, Nit said she'd be up for a drink in the week aswell :) x "
"negative","I hope Allderdice sends us home early tomorrow because of the water problem "
"positive","FREE beer tasting with Stone Brewing in Oregon this Friday!  Come hang out with me and Erin and taste some beers!... http://t.co/SKztq551 "
"neutral","Or else u can come to icq then we discuss again for the last time for the project. Then edit the final product?  print\u002c file it. Ok?  cooking shells+white cheddar. Then maybe to the bait shop. No. I hate bait. "
"positive","Post Edited: Siri vs. Google Voice Search: may the best robot helper win http://t.co/n3fPUSe4 #review #Siri #theidoctor "
"negative","Need cough medicine and/or Lemsips. May be critical if you want the Gazette on Wednesday! Anyone do deliveries??? #dying "
"negative","@MrNickClark It's a formal disqualification as the match v Ivory Coast was abandoned. They may also face a ban from 2015 tournament. "
"negative","@lzone Yeah I was told 7-10 days, but then @kakaty found article stating it could be by Friday in Shaker. This sucks. "
"negative","BHM cuts aren't just a London issue. If BNP are more popular in the North, we need more cultural diversity awareness.  http://t.co/FvDTcGNt "
"negative","Nothin comes to my mind. Ã help me buy hanger lor. Ur laptop not heavy?  Bagels from noahs wuttt!! :) "
"negative","Renewed fighting rocks Syria: An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in... http://t.co/zf7AKZMr "
"positive","I'm going to Ben Sollee at Lexington Opera House in Lexington, KY - Dec 19 http://t.co/ESmFvcRA "
"positive","Mcd's , brew and Crossfire Hurricane !! on box . Tuesday just got a shit load better ! "
"positive","Hairy Bikers in Newcastle tonight then off to Manchester for Runrig on Friday night and on the lash Saturday night :)) #hardlife "
"negative","I am really missing Hockey on Sat Nights, really board with nothing on TV end this strike soon PLEASE NHL!!! #NHL "
"positive","Thank you so much for the moon cakes they are very nice  What was that suppost to mean? "
"negative","@Chris_Manuel89 just finish doing it and tomorrow I'm going to the celtics game and don't fucking say thanks for the invite it's annoying "
"negative","A..how come u got receive\u002c thought it didnt send cos it prompt me got server error. GOt a lot of things to do. But i sleepy n cold cant think already...  This is a test "
"negative","I am sorry...dint mean it this way  making less email be in my inbox. (it's embarrassing lately.) drinking my customary soy latte. looking forward to a new week of surprises. "
"positive","good lucks for tomorrow too! :P  Working.. "
"negative","Getting sick right before the UCLA football game on Saturday &lt;&lt;&lt; "
"negative","Sucks i cant go to the Nekromantix show OR the Brian Setzer Orchestra show tomorrow and saturday:( i really want to go:,( "
"negative","4 la... Might b earlier\u002c dunno... Call u...  I wouldn't if I were her. How do we know it's really you Keith and not some soon-to-be drunken imposter?  :-) "
"positive","Part 2 Tour of Hat Yai. Look at the amazing warm welcome and love for Miss Tourism 2012 World Final on 16th http://t.co/jfDvH7gf "
"negative","The Bucks' John Henson is hit at the knee by a falling Ilyasova. Doesn't look good. He goes to the locker room. Bulls up 85-75, end of 3rd. "
"positive","Ok no prob... I\u2019ll come after lunch then...  Chris - Yes, it's a one time fee of $30 and well worth it to me after being frustrated with the hosted options. "
